-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.625,-2.0573e-15,70.625,141.42,-185.25,185.25,-199.93,199.93,-185.25,185.25,-141.42,-70.625,7.6955e-15,70.625,141.42,-141.46,-70.635,2.3192e-15,70.635,141.46,-185.22,185.22,-199.87,199.87,-185.22,185.22,-141.46,-70.635,8.0463e-15,70.635,141.46,-141.47,-70.642,-8.6067e-16,70.642,141.47,-185.21,185.21,-199.86,199.86,-185.21,185.21,-141.47,-70.642,3.1065e-15,70.642,141.47,-141.47,-70.644,4.1512e-15,70.644,141.47,-185.21,185.21,-199.86,199.86,-185.21,185.21,-141.47,-70.644,2.9765e-15,70.644,141.47,-141.47,-70.645,5.3805e-15,70.645,141.47,-185.21,-92.593,5.9903e-15,92.593,185.21,-199.85,-99.893,4.6723e-15,99.893,199.85,-185.21,-92.593,1.8386e-15,92.593,185.21,-141.47,-70.645,-2.7361e-16,70.645,141.47
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.41,-70.625,-1.7409e-15,70.625,141.41,-185.26,185.26,-199.94,199.94,-185.26,185.26,-141.41,-70.625,7.3816e-15,70.625,141.41,-141.44,-70.632,2.7961e-15,70.632,141.44,-185.23,185.23,-199.88,199.88,-185.23,185.23,-141.44,-70.632,7.5591e-15,70.632,141.44,-141.45,-70.638,-1.2291e-15,70.638,141.45,-185.22,185.22,-199.87,199.87,-185.22,185.22,-141.45,-70.638,3.5185e-15,70.638,141.45,-141.45,-70.641,4.1682e-15,70.641,141.45,-185.22,185.22,-199.87,199.87,-185.22,185.22,-141.45,-70.641,3.1191e-15,70.641,141.45,-141.45,-70.641,5.5396e-15,70.641,141.45,-185.22,-92.594,6.1432e-15,92.594,185.22,-199.87,-99.9,4.2307e-15,99.9,199.87,-185.22,-92.594,2.7575e-15,92.594,185.22,-141.45,-70.641,2.8133e-16,70.641,141.45
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.39,-70.625,-1.4678e-15,70.625,141.39,-185.26,185.26,-199.95,199.95,-185.26,185.26,-141.39,-70.625,6.9934e-15,70.625,141.39,-141.42,-70.629,3.1681e-15,70.629,141.42,-185.23,185.23,-199.9,199.9,-185.23,185.23,-141.42,-70.629,7.0391e-15,70.629,141.42,-141.44,-70.635,-1.5773e-15,70.635,141.44,-185.22,185.22,-199.88,199.88,-185.22,185.22,-141.44,-70.635,3.9595e-15,70.635,141.44,-141.44,-70.638,4.1841e-15,70.638,141.44,-185.22,185.22,-199.88,199.88,-185.22,185.22,-141.44,-70.638,3.3057e-15,70.638,141.44,-141.44,-70.638,5.6637e-15,70.638,141.44,-185.22,-92.596,6.27e-15,92.596,185.22,-199.88,-99.908,3.766e-15,99.908,199.88,-185.22,-92.596,3.6737e-15,92.596,185.22,-141.44,-70.638,9.3606e-16,70.638,141.44
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.38,-70.626,-1.2356e-15,70.626,141.38,-185.27,185.27,-199.96,199.96,-185.27,185.27,-141.38,-70.626,6.7564e-15,70.626,141.38,-141.41,-70.627,3.5269e-15,70.627,141.41,-185.23,185.23,-199.91,199.91,-185.23,185.23,-141.41,-70.627,6.6257e-15,70.627,141.41,-141.42,-70.633,-1.9321e-15,70.633,141.42,-185.23,185.23,-199.89,199.89,-185.23,185.23,-141.42,-70.633,4.4019e-15,70.633,141.42,-141.42,-70.636,4.1988e-15,70.636,141.42,-185.23,185.23,-199.89,199.89,-185.23,185.23,-141.42,-70.636,3.5542e-15,70.636,141.42,-141.42,-70.636,5.7547e-15,70.636,141.42,-185.22,-92.598,6.312e-15,92.598,185.22,-199.89,-99.915,3.3431e-15,99.915,199.89,-185.22,-92.598,4.5245e-15,92.598,185.22,-141.42,-70.636,1.6199e-15,70.636,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.37,-70.627,-1.042e-15,70.627,141.37,-185.28,185.28,-199.97,199.97,-185.28,185.28,-141.37,-70.627,6.558e-15,70.627,141.37,-141.4,-70.626,3.8264e-15,70.626,141.4,-185.24,185.24,-199.92,199.92,-185.24,185.24,-141.4,-70.626,6.2271e-15,70.626,141.4,-141.41,-70.631,-2.2933e-15,70.631,141.41,-185.23,185.23,-199.91,199.91,-185.23,185.23,-141.41,-70.631,4.8198e-15,70.631,141.41,-141.41,-70.634,4.1657e-15,70.634,141.41,-185.23,185.23,-199.9,199.9,-185.23,185.23,-141.41,-70.634,3.8748e-15,70.634,141.41,-141.41,-70.634,5.8145e-15,70.634,141.41,-185.23,-92.601,6.3038e-15,92.601,185.23,-199.9,-99.923,2.8878e-15,99.923,199.9,-185.23,-92.601,5.3108e-15,92.601,185.23,-141.41,-70.634,2.3387e-15,70.634,141.41
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.36,-70.629,-8.5898e-16,70.629,141.36,-185.28,185.28,-199.98,199.98,-185.28,185.28,-141.36,-70.629,6.3961e-15,70.629,141.36,-141.38,-70.625,4.07e-15,70.625,141.38,-185.24,185.24,-199.93,199.93,-185.24,185.24,-141.38,-70.625,5.8894e-15,70.625,141.38,-141.39,-70.63,-2.707e-15,70.63,141.39,-185.24,185.24,-199.92,199.92,-185.24,185.24,-141.39,-70.63,5.3129e-15,70.63,141.39,-141.39,-70.633,4.1342e-15,70.633,141.39,-185.23,185.23,-199.91,199.91,-185.23,185.23,-141.39,-70.633,4.1775e-15,70.633,141.39,-141.39,-70.633,5.798e-15,70.633,141.39,-185.23,-92.604,6.2555e-15,92.604,185.23,-199.91,-99.931,2.362e-15,99.931,199.91,-185.23,-92.604,6.0735e-15,92.604,185.23,-141.39,-70.633,2.9971e-15,70.633,141.39
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.35,-70.631,-7.1193e-16,70.631,141.35,-185.29,185.29,-199.99,199.99,-185.29,185.29,-141.35,-70.631,6.2426e-15,70.631,141.35,-141.37,-70.625,4.2349e-15,70.625,141.37,-185.25,185.25,-199.94,199.94,-185.25,185.25,-141.37,-70.625,5.5624e-15,70.625,141.37,-141.38,-70.629,-3.2955e-15,70.629,141.38,-185.24,185.24,-199.93,199.93,-185.24,185.24,-141.38,-70.629,5.8771e-15,70.629,141.38,-141.38,-70.632,4.0782e-15,70.632,141.38,-185.24,185.24,-199.93,199.93,-185.24,185.24,-141.38,-70.632,4.5417e-15,70.632,141.38,-141.38,-70.632,5.7821e-15,70.632,141.38,-185.24,-92.607,6.1995e-15,92.607,185.24,-199.93,-99.939,1.7695e-15,99.939,199.93,-185.24,-92.607,6.8465e-15,92.607,185.24,-141.38,-70.632,3.697e-15,70.632,141.38
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.34,-70.634,-5.7288e-16,70.634,141.34,-185.29,185.29,-200,200,-185.29,185.29,-141.34,-70.634,6.1698e-15,70.634,141.34,-141.36,-70.626,4.3719e-15,70.626,141.36,-185.26,185.26,-199.96,199.96,-185.26,185.26,-141.36,-70.626,5.2923e-15,70.626,141.36,-141.37,-70.629,-3.9893e-15,70.629,141.37,-185.25,185.25,-199.94,199.94,-185.25,185.25,-141.37,-70.629,6.4825e-15,70.629,141.37,-141.37,-70.632,3.9865e-15,70.632,141.37,-185.25,185.25,-199.94,199.94,-185.25,185.25,-141.37,-70.632,5.0107e-15,70.632,141.37,-141.37,-70.632,5.7015e-15,70.632,141.37,-185.25,-92.611,6.1361e-15,92.611,185.25,-199.94,-99.946,1.1139e-15,99.946,199.94,-185.25,-92.611,7.5966e-15,92.611,185.25,-141.37,-70.632,4.3375e-15,70.632,141.37
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.33,-70.637,-4.6739e-16,70.637,141.33,-185.3,185.3,-200.01,200.01,-185.3,185.3,-141.33,-70.637,6.1732e-15,70.637,141.33,-141.34,-70.626,4.4694e-15,70.626,141.34,-185.26,185.26,-199.97,199.97,-185.26,185.26,-141.34,-70.626,5.076e-15,70.626,141.34,-141.35,-70.63,-4.7771e-15,70.63,141.35,-185.25,185.25,-199.95,199.95,-185.25,185.25,-141.35,-70.63,7.1527e-15,70.63,141.35,-141.36,-70.632,3.8477e-15,70.632,141.36,-185.25,185.25,-199.95,199.95,-185.25,185.25,-141.36,-70.632,5.4928e-15,70.632,141.36,-141.36,-70.632,5.5599e-15,70.632,141.36,-185.25,-92.614,5.9538e-15,92.614,185.25,-199.95,-99.953,3.9878e-16,99.953,199.95,-185.25,-92.614,8.1101e-15,92.614,185.25,-141.36,-70.632,4.9425e-15,70.632,141.36
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.32,-70.64,-3.9355e-16,70.64,141.32,-185.31,185.31,-200.02,200.02,-185.31,185.31,-141.32,-70.64,6.256e-15,70.64,141.32,-141.33,-70.627,4.582e-15,70.627,141.33,-185.27,185.27,-199.98,199.98,-185.27,185.27,-141.33,-70.627,4.9963e-15,70.627,141.33,-141.34,-70.63,-5.6071e-15,70.63,141.34,-185.26,185.26,-199.96,199.96,-185.26,185.26,-141.34,-70.63,7.6087e-15,70.63,141.34,-141.35,-70.633,3.6645e-15,70.633,141.35,-185.26,185.26,-199.96,199.96,-185.26,185.26,-141.35,-70.633,5.9873e-15,70.633,141.35,-141.35,-70.633,5.4589e-15,70.633,141.35,-185.26,-92.618,5.7411e-15,92.618,185.26,-199.96,-99.961,-3.407e-16,99.961,199.96,-185.26,-92.618,8.3894e-15,92.618,185.26,-141.35,-70.633,5.5399e-15,70.633,141.35
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.32,-70.644,-3.2374e-16,70.644,141.32,-185.31,185.31,-200.02,200.02,-185.31,185.31,-141.32,-70.644,6.302e-15,70.644,141.32,-141.32,-70.629,4.6489e-15,70.629,141.32,-185.28,185.28,-199.99,199.99,-185.28,185.28,-141.32,-70.629,4.8689e-15,70.629,141.32,-141.33,-70.631,-6.4563e-15,70.631,141.33,-185.27,185.27,-199.98,199.98,-185.27,185.27,-141.33,-70.631,7.8882e-15,70.631,141.33,-141.34,-70.634,3.4652e-15,70.634,141.34,-185.27,185.27,-199.97,199.97,-185.27,185.27,-141.34,-70.634,6.4934e-15,70.634,141.34,-141.34,-70.634,5.2774e-15,70.634,141.34,-185.26,-92.622,5.4997e-15,92.622,185.26,-199.97,-99.967,-1.1031e-15,99.967,199.97,-185.26,-92.622,8.5002e-15,92.622,185.26,-141.34,-70.634,6.156e-15,70.634,141.34
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.31,-70.647,-2.5773e-16,70.647,141.31,-185.32,185.32,-200.03,200.03,-185.32,185.32,-141.31,-70.647,6.2875e-15,70.647,141.31,-141.31,-70.631,4.7119e-15,70.631,141.31,-185.28,185.28,-200,200,-185.28,185.28,-141.31,-70.631,4.7556e-15,70.631,141.31,-141.32,-70.632,-7.251e-15,70.632,141.32,-185.27,185.27,-199.99,199.99,-185.27,185.27,-141.32,-70.632,8.0217e-15,70.632,141.32,-141.33,-70.635,3.2247e-15,70.635,141.33,-185.27,185.27,-199.98,199.98,-185.27,185.27,-141.33,-70.635,7.0498e-15,70.635,141.33,-141.33,-70.635,4.9672e-15,70.635,141.33,-185.27,-92.626,5.1892e-15,92.626,185.27,-199.98,-99.974,-1.9191e-15,99.974,199.98,-185.27,-92.626,8.3168e-15,92.626,185.27,-141.33,-70.635,6.7171e-15,70.635,141.33
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.3,-70.651,-1.9533e-16,70.651,141.3,-185.32,185.32,-200.04,200.04,-185.32,185.32,-141.3,-70.651,6.1949e-15,70.651,141.3,-141.31,-70.633,4.7918e-15,70.633,141.31,-185.29,185.29,-200.01,200.01,-185.29,185.29,-141.31,-70.633,4.6297e-15,70.633,141.31,-141.31,-70.634,-7.8173e-15,70.634,141.31,-185.28,185.28,-200,200,-185.28,185.28,-141.31,-70.634,8.0171e-15,70.634,141.31,-141.32,-70.636,3.0106e-15,70.636,141.32,-185.28,185.28,-199.99,199.99,-185.28,185.28,-141.32,-70.636,7.6143e-15,70.636,141.32,-141.32,-70.637,4.7145e-15,70.637,141.32,-185.28,-92.629,4.8136e-15,92.629,185.28,-199.99,-99.98,-2.7856e-15,99.98,199.99,-185.28,-92.629,7.9903e-15,92.629,185.28,-141.32,-70.637,7.2729e-15,70.637,141.32
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.3,-70.655,-1.7552e-16,70.655,141.3,-185.33,185.33,-200.04,200.04,-185.33,185.33,-141.3,-70.655,5.9375e-15,70.655,141.3,-141.3,-70.635,4.8671e-15,70.635,141.3,-185.3,185.3,-200.02,200.02,-185.3,185.3,-141.3,-70.635,4.4527e-15,70.635,141.3,-141.3,-70.636,-8.1234e-15,70.636,141.3,-185.29,185.29,-200.01,200.01,-185.29,185.29,-141.3,-70.636,7.8561e-15,70.636,141.3,-141.31,-70.638,2.8213e-15,70.638,141.31,-185.29,185.29,-200,200,-185.29,185.29,-141.31,-70.638,8.0563e-15,70.638,141.31,-141.31,-70.638,4.4229e-15,70.638,141.31,-185.29,-92.633,4.4463e-15,92.633,185.29,-200,-99.986,-3.6362e-15,99.986,200,-185.29,-92.633,7.5085e-15,92.633,185.29,-141.31,-70.638,7.7586e-15,70.638,141.31
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.29,-70.659,-2.3524e-16,70.659,141.29,-185.34,185.34,-200.05,200.05,-185.34,185.34,-141.29,-70.659,5.5504e-15,70.659,141.29,-141.29,-70.637,4.8394e-15,70.637,141.29,-185.3,185.3,-200.03,200.03,-185.3,185.3,-141.29,-70.637,4.2482e-15,70.637,141.29,-141.3,-70.638,-8.2692e-15,70.638,141.3,-185.29,185.29,-200.02,200.02,-185.29,185.29,-141.3,-70.638,7.4747e-15,70.638,141.3,-141.3,-70.64,2.5904e-15,70.64,141.3,-185.29,185.29,-200.01,200.01,-185.29,185.29,-141.3,-70.64,8.3825e-15,70.64,141.3,-141.3,-70.64,4.1413e-15,70.64,141.3,-185.29,-92.637,4.0189e-15,92.637,185.29,-200.01,-99.992,-4.5034e-15,99.992,200.01,-185.29,-92.637,6.8653e-15,92.637,185.29,-141.3,-70.64,8.0269e-15,70.64,141.3
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.29,-70.663,-3.3085e-16,70.663,141.29,-185.34,185.34,-200.06,200.06,-185.34,185.34,-141.29,-70.663,5.0799e-15,70.663,141.29,-141.28,-70.64,4.7404e-15,70.64,141.28,-185.31,185.31,-200.04,200.04,-185.31,185.31,-141.28,-70.64,4.0435e-15,70.64,141.28,-141.29,-70.64,-8.2689e-15,70.64,141.29,-185.3,185.3,-200.02,200.02,-185.3,185.3,-141.29,-70.64,6.9577e-15,70.64,141.29,-141.29,-70.642,2.3461e-15,70.642,141.29,-185.3,185.3,-200.02,200.02,-185.3,185.3,-141.29,-70.642,8.6125e-15,70.642,141.29,-141.29,-70.642,3.8431e-15,70.642,141.29,-185.3,-92.64,3.5327e-15,92.64,185.3,-200.02,-99.997,-5.3865e-15,99.997,200.02,-185.3,-92.64,6.2149e-15,92.64,185.3,-141.29,-70.642,8.1683e-15,70.642,141.29
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.29,-70.666,-4.8111e-16,70.666,141.29,-185.35,185.35,-200.06,200.06,-185.35,185.35,-141.29,-70.666,4.5306e-15,70.666,141.29,-141.28,-70.643,4.6599e-15,70.643,141.28,-185.32,185.32,-200.04,200.04,-185.32,185.32,-141.28,-70.643,3.7921e-15,70.643,141.28,-141.28,-70.642,-8.1119e-15,70.642,141.28,-185.31,185.31,-200.03,200.03,-185.31,185.31,-141.28,-70.642,6.4686e-15,70.642,141.28,-141.29,-70.644,2.05e-15,70.644,141.29,-185.31,185.31,-200.03,200.03,-185.31,185.31,-141.29,-70.644,8.7384e-15,70.644,141.29,-141.29,-70.645,3.5219e-15,70.645,141.29,-185.31,-92.644,3.021e-15,92.644,185.31,-200.03,-100,-6.2524e-15,100,200.03,-185.31,-92.644,5.5759e-15,92.644,185.31,-141.29,-70.645,8.1453e-15,70.645,141.29
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.28,-70.67,-7.0896e-16,70.67,141.28,-185.36,185.36,-200.06,200.06,-185.36,185.36,-141.28,-70.67,3.9069e-15,70.67,141.28,-141.27,-70.646,4.5761e-15,70.646,141.27,-185.33,185.33,-200.05,200.05,-185.33,185.33,-141.27,-70.646,3.5432e-15,70.646,141.27,-141.28,-70.645,-7.6878e-15,70.645,141.28,-185.32,185.32,-200.04,200.04,-185.32,185.32,-141.28,-70.645,6.006e-15,70.645,141.28,-141.28,-70.647,1.7441e-15,70.647,141.28,-185.32,185.32,-200.04,200.04,-185.32,185.32,-141.28,-70.647,8.8124e-15,70.647,141.28,-141.28,-70.647,3.1398e-15,70.647,141.28,-185.32,-92.647,2.4832e-15,92.647,185.32,-200.04,-100.01,-7.1022e-15,100.01,200.04,-185.32,-92.647,4.9476e-15,92.647,185.32,-141.28,-70.647,7.998e-15,70.647,141.28
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.28,-70.674,-9.3747e-16,70.674,141.28,-185.36,185.36,-200.07,200.07,-185.36,185.36,-141.28,-70.674,3.2204e-15,70.674,141.28,-141.27,-70.649,4.5099e-15,70.649,141.27,-185.33,185.33,-200.06,200.06,-185.33,185.33,-141.27,-70.649,3.2892e-15,70.649,141.27,-141.27,-70.647,-7.123e-15,70.647,141.27,-185.33,185.33,-200.05,200.05,-185.33,185.33,-141.27,-70.647,5.5685e-15,70.647,141.27,-141.28,-70.649,1.4291e-15,70.649,141.28,-185.33,185.33,-200.05,200.05,-185.33,185.33,-141.28,-70.649,8.8242e-15,70.649,141.28,-141.28,-70.649,2.6868e-15,70.649,141.28,-185.32,-92.65,1.8928e-15,92.65,185.32,-200.05,-100.01,-7.9049e-15,100.01,200.05,-185.32,-92.65,4.2996e-15,92.65,185.32,-141.28,-70.649,7.7931e-15,70.649,141.28
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.28,-70.678,-1.2132e-15,70.678,141.28,-185.37,185.37,-200.07,200.07,-185.37,185.37,-141.28,-70.678,2.467e-15,70.678,141.28,-141.26,-70.652,4.4344e-15,70.652,141.26,-185.34,185.34,-200.06,200.06,-185.34,185.34,-141.26,-70.652,3.0305e-15,70.652,141.26,-141.27,-70.65,-6.3859e-15,70.65,141.27,-185.33,185.33,-200.06,200.06,-185.33,185.33,-141.27,-70.65,5.1547e-15,70.65,141.27,-141.27,-70.652,1.152e-15,70.652,141.27,-185.33,185.33,-200.05,200.05,-185.33,185.33,-141.27,-70.652,8.7698e-15,70.652,141.27,-141.27,-70.652,2.1986e-15,70.652,141.27,-185.33,-92.653,1.2927e-15,92.653,185.33,-200.05,-100.02,-8.4352e-15,100.02,200.05,-185.33,-92.653,3.6121e-15,92.653,185.33,-141.27,-70.652,7.534e-15,70.652,141.27
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.28,-70.681,-1.5337e-15,70.681,141.28,-185.37,185.37,-200.07,200.07,-185.37,185.37,-141.28,-70.681,1.6506e-15,70.681,141.28,-141.26,-70.655,4.3761e-15,70.655,141.26,-185.35,185.35,-200.07,200.07,-185.35,185.35,-141.26,-70.655,2.6555e-15,70.655,141.26,-141.27,-70.652,-5.6889e-15,70.652,141.27,-185.34,185.34,-200.06,200.06,-185.34,185.34,-141.27,-70.652,4.7634e-15,70.652,141.27,-141.27,-70.654,8.3817e-16,70.654,141.27,-185.34,185.34,-200.06,200.06,-185.34,185.34,-141.27,-70.654,8.6009e-15,70.654,141.27,-141.27,-70.655,1.6381e-15,70.655,141.27,-185.34,-92.656,6.5285e-16,92.656,185.34,-200.06,-100.02,-8.6445e-15,100.02,200.06,-185.34,-92.656,2.9595e-15,92.656,185.34,-141.27,-70.655,7.1509e-15,70.655,141.27
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.28,-70.685,-1.8571e-15,70.685,141.28,-185.38,185.38,-200.07,200.07,-185.38,185.38,-141.28,-70.685,7.7464e-16,70.685,141.28,-141.26,-70.658,4.334e-15,70.658,141.26,-185.36,185.36,-200.07,200.07,-185.36,185.36,-141.26,-70.658,2.2098e-15,70.658,141.26,-141.26,-70.655,-4.9966e-15,70.655,141.26,-185.35,185.35,-200.07,200.07,-185.35,185.35,-141.26,-70.655,4.3881e-15,70.655,141.26,-141.27,-70.657,5.1568e-16,70.657,141.27,-185.35,185.35,-200.07,200.07,-185.35,185.35,-141.27,-70.657,8.3963e-15,70.657,141.27,-141.27,-70.657,1.0092e-15,70.657,141.27,-185.35,-92.659,-2.4571e-17,92.659,185.35,-200.06,-100.02,-8.6123e-15,100.02,200.06,-185.35,-92.659,2.34e-15,92.659,185.35,-141.27,-70.657,6.6507e-15,70.657,141.27
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.28,-70.688,-2.1626e-15,70.688,141.28,-185.38,185.38,-200.08,200.08,-185.38,185.38,-141.28,-70.688,-1.5759e-16,70.688,141.28,-141.26,-70.661,4.3332e-15,70.661,141.26,-185.36,185.36,-200.08,200.08,-185.36,185.36,-141.26,-70.661,1.7308e-15,70.661,141.26,-141.26,-70.658,-4.3347e-15,70.658,141.26,-185.35,185.35,-200.07,200.07,-185.35,185.35,-141.26,-70.658,4.0071e-15,70.658,141.26,-141.26,-70.66,1.8494e-16,70.66,141.26,-185.35,185.35,-200.07,200.07,-185.35,185.35,-141.26,-70.66,8.033e-15,70.66,141.26,-141.26,-70.66,3.6237e-16,70.66,141.26,-185.35,-92.662,-7.3013e-16,92.662,185.35,-200.07,-100.03,-8.4141e-15,100.03,200.07,-185.35,-92.662,1.8226e-15,92.662,185.35,-141.26,-70.66,6.2501e-15,70.66,141.26
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.28,-70.691,-2.4977e-15,70.691,141.28,-185.39,185.39,-200.08,200.08,-185.39,185.39,-141.28,-70.691,-1.1429e-15,70.691,141.28,-141.26,-70.664,4.3248e-15,70.664,141.26,-185.37,185.37,-200.08,200.08,-185.37,185.37,-141.26,-70.664,1.1269e-15,70.664,141.26,-141.26,-70.661,-3.683e-15,70.661,141.26,-185.36,185.36,-200.08,200.08,-185.36,185.36,-141.26,-70.661,3.621e-15,70.661,141.26,-141.26,-70.662,-1.7949e-16,70.662,141.26,-185.36,185.36,-200.07,200.07,-185.36,185.36,-141.26,-70.662,7.533e-15,70.662,141.26,-141.26,-70.663,-3.0136e-16,70.663,141.26,-185.36,-92.664,-1.4716e-15,92.664,185.36,-200.07,-100.03,-7.9969e-15,100.03,200.07,-185.36,-92.664,1.3615e-15,92.664,185.36,-141.26,-70.663,5.9179e-15,70.663,141.26
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.28,-70.694,-2.8143e-15,70.694,141.28,-185.39,185.39,-200.08,200.08,-185.39,185.39,-141.28,-70.694,-2.1317e-15,70.694,141.28,-141.25,-70.667,4.3299e-15,70.667,141.25,-185.38,185.38,-200.08,200.08,-185.38,185.38,-141.25,-70.667,4.9097e-16,70.667,141.25,-141.26,-70.663,-3.0669e-15,70.663,141.26,-185.37,185.37,-200.08,200.08,-185.37,185.37,-141.26,-70.663,3.1834e-15,70.663,141.26,-141.26,-70.665,-5.498e-16,70.665,141.26,-185.37,185.37,-200.08,200.08,-185.37,185.37,-141.26,-70.665,6.8179e-15,70.665,141.26,-141.26,-70.665,-1.0536e-15,70.665,141.26,-185.37,-92.666,-2.2469e-15,92.666,185.37,-200.08,-100.03,-7.4045e-15,100.03,200.08,-185.37,-92.666,9.8371e-16,92.666,185.37,-141.26,-70.665,5.6295e-15,70.665,141.26
