0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,81.767,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,163.53,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,245.3,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,327.07,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84,408.84
